Name,Origin_League,Age,Transfer_Fee_M,G_A_per_90,npxG_per_90,Buying_Club_Tier,Star_Prob,Predicted_Verdict
Antonino Gallo,Serie A,24,30.0,0.10688836104513064,0.02711287937447818,Elite,0.031514984,Effective
Federico Baschirotto,Serie A,24,30.0,0.0272892662219527,0.06299875049443499,Elite,0.030381894,Effective
Gabriel Strefezza,Serie A,24,30.0,0.08,0.12210513845086098,Elite,0.067633964,Effective
Hamza Rafia,Serie A,24,30.0,0.07293354943273907,0.048366232671000584,Elite,0.028176244,Effective
Joan Gonzàlez,Serie A,24,30.0,0.1402961808261886,0.12182844162498334,Elite,0.061029185,Effective
Lameck Banda,Serie A,24,30.0,0.391020999275887,0.2769881578339001,Elite,0.050968025,Effective
Marin Pongracic,Serie A,24,30.0,0.0,0.03636300228304745,Elite,0.035936084,Effective
Mohamed Kaba,Serie A,24,30.0,0.0,0.09730120903389018,Elite,0.041310742,Effective
Nikola Krstovic,Serie A,24,30.0,0.299875052061641,0.3868031829459029,Elite,0.07004354,Effective
Patrick Dorgu,Serie A,24,30.0,0.1159047005795235,0.16459853814750505,Elite,0.08801222,Effective
Pontus Almqvist,Serie A,24,30.0,0.12664165103189493,0.1252410104795312,Elite,0.06974002,Effective
Remi Oudin,Serie A,24,30.0,0.24469820554649266,0.06635970726220293,Elite,0.031307727,Effective
Valentin Gendrey,Serie A,24,30.0,0.14734774066797643,0.039762100259716715,Elite,0.030706258,Effective
Wladimiro Falcone,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Ylber Ramadani,Serie A,24,30.0,0.030110404817664773,0.033909423238145706,Elite,0.03970273,Effective
Andrea Carboni,Serie A,24,30.0,0.06044325050369376,0.0886413987095501,Elite,0.05165739,Effective
Andrea Colpani,Serie A,24,30.0,0.3925845147219193,0.16997571458741453,Elite,0.042327356,Effective
Armando Izzo,Serie A,24,30.0,0.0,0.028326031597923674,Elite,0.035936084,Effective
Danilo D'Ambrosio,Serie A,24,30.0,0.0,0.04367726418327113,Elite,0.026916482,Effective
Dany Mota,Serie A,24,30.0,0.30230326295585414,0.2268017898715904,Elite,0.09100814,Effective
Georgios Kyriakopoulos,Serie A,24,30.0,0.15679442508710803,0.06068015717722813,Elite,0.032892343,Effective
Lorenzo Colombo,Serie A,24,30.0,0.33308660251665434,0.2794354790745842,Elite,0.086860746,Effective
Luca Caldirola,Serie A,24,30.0,0.08411214953271028,0.03042003113306432,Elite,0.037282642,Effective
Matteo Pessina,Serie A,24,30.0,0.24976873265494914,0.06618177967971393,Elite,0.031307727,Effective
Michele Di Gregorio,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Milan Djuric,Serie A,24,30.0,0.3993545784590561,0.1920267144130177,Elite,0.048975367,Effective
Pablo Marí,Serie A,24,30.0,0.0,0.010888405328408747,Elite,0.045839842,Effective
Patrick Ciurria,Serie A,24,30.0,0.0560398505603985,0.08268079217662512,Elite,0.05165739,Effective
Roberto Gagliardini,Serie A,24,30.0,0.112876254180602,0.1775515455492526,Elite,0.101432316,Effective
Samuele Birindelli,Serie A,24,30.0,0.0897308075772682,0.054059467832757495,Elite,0.031942867,Effective
Valentín Carboni,Serie A,24,30.0,0.395778364116095,0.1677262472445858,Elite,0.042327356,Effective
Warren Bondo,Serie A,24,30.0,0.12362637362637363,0.06280559879487156,Elite,0.03740931,Effective
Alex Meret,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Amir Rrahmani,Serie A,24,30.0,0.10336906584992343,0.11739834315880883,Elite,0.067633964,Effective
Cyril Ngonge,Serie A,24,30.0,0.5142857142857143,0.2876207644598825,Elite,0.048259858,Effective
Franck Zambo,Serie A,24,30.0,0.06444683136412459,0.08709128472902017,Elite,0.05165739,Effective
Giacomo Raspadori,Serie A,24,30.0,0.4657179818887452,0.3458701844121128,Elite,0.034085236,Effective
Giovanni Di Lorenzo,Serie A,24,30.0,0.1947449768160742,0.08632033783222738,Elite,0.048079897,Effective
Juan Jesus,Serie A,24,30.0,0.042412818096135715,0.06032021038592367,Elite,0.03841566,Effective
Khvicha Kvaratskhelia,Serie A,24,30.0,0.55155010814708,0.42140095741115374,Elite,0.047655273,Effective
Leo Østigard,Serie A,24,30.0,0.0558659217877095,0.05741836700859017,Elite,0.03308977,Effective
Mathías Olivera,Serie A,24,30.0,0.11443102352193261,0.046493140903632504,Elite,0.029920591,Effective
Matteo Politano,Serie A,24,30.0,0.5541871921182266,0.17665383942755572,Elite,0.05937613,Effective
Mário Rui,Serie A,24,30.0,0.14925373134328357,0.008480301919156932,Elite,0.040793847,Effective
Pasquale Mazzocchi,Serie A,24,30.0,0.10404624277456648,0.017644831286258777,Elite,0.042407554,Effective
Piotr Zielinski,Serie A,24,30.0,0.22738756947953515,0.09131077677011491,Elite,0.048079897,Effective
Stanislav Lobotka,Serie A,24,30.0,0.027075812274368234,0.016993548433609066,Elite,0.045839842,Effective
Victor Osimhen,Serie A,24,30.0,0.8039702233250621,0.5927678767323643,Elite,0.05808623,Effective
Angelino,Serie A,24,30.0,0.07698887938408897,0.016193915655640476,Elite,0.03798326,Effective
Bryan Cristante,Serie A,24,30.0,0.19090909090909092,0.1188210440799594,Elite,0.06338796,Effective
Diego Llorente,Serie A,24,30.0,0.07940008822232024,0.012689500272333173,Elite,0.03798326,Effective
Edoardo Bove,Serie A,24,30.0,0.10192525481313702,0.07740648317816302,Elite,0.05038706,Effective
Evan Ndicka,Serie A,24,30.0,0.12345679012345678,0.047814172190525896,Elite,0.030978411,Effective
Gianluca Mancini,Serie A,24,30.0,0.15619576535925025,0.08114801555243538,Elite,0.045442425,Effective
Leandro Paredes,Serie A,24,30.0,0.26865671641791045,0.025007930135966014,Elite,0.02780209,Effective
Leonardo Spinazzola,Serie A,24,30.0,0.2081727062451812,0.016710940316181595,Elite,0.036239874,Effective
Lorenzo Pellegrini,Serie A,24,30.0,0.5271565495207667,0.2139577504021291,Elite,0.04431313,Effective
Mile Svilar,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Paulo Dybala,Serie A,24,30.0,0.9845847836897066,0.24252803413144602,Elite,0.055084955,Effective
Rasmus Kristensen,Serie A,24,30.0,0.10297482837528604,0.03437985189779059,Elite,0.037282642,Effective
Rick Karsdorp,Serie A,24,30.0,0.1506276150627615,0.030658526299326482,Elite,0.030706258,Effective
Romelu Lukaku,Serie A,24,30.0,0.5403377110694184,0.37297116415348,Elite,0.035132475,Effective
Rui Patrício,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Stephan El Shaarawy,Serie A,24,30.0,0.3637413394919169,0.12758497623016943,Elite,0.054348752,Effective
Antonio Candreva,Serie A,24,30.0,0.39003250270855905,0.11857721382471555,Elite,0.04776022,Effective
Benoit Costil,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Boulaye Dia,Serie A,24,30.0,0.31746031746031744,0.3044918034639624,Elite,0.087960094,Effective
Chukwubuikem Ikwuemesi,Serie A,24,30.0,0.17324350336862368,0.21736870667716995,Elite,0.08842522,Effective
Domagoj Bradaric,Serie A,24,30.0,0.09786154403769481,0.019245085158952773,Elite,0.042407554,Effective
Federico Fazio,Serie A,24,30.0,0.06651884700665188,0.04045761039608598,Elite,0.03211284,Effective
Giulio Maggiore,Serie A,24,30.0,0.29572836801752467,0.16631618455799066,Elite,0.08733576,Effective
Grigoris Kastanos,Serie A,24,30.0,0.35904255319148937,0.14425880919047138,Elite,0.07193308,Effective
Guillermo Ochoa,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Junior Sambia,Serie A,24,30.0,0.2660098522167488,0.04679204448323531,Elite,0.02896176,Effective
Lassana Coulibaly,Serie A,24,30.0,0.042938931297709926,0.018743820460015582,Elite,0.047992468,Flop
Lorenzo Pirola,Serie A,24,30.0,0.0448654037886341,0.035233156953344974,Elite,0.038768727,Effective
Loum Tchaouna,Serie A,24,30.0,0.3005725190839695,0.11769859695661358,Elite,0.06603906,Effective
Mateusz Legowski,Serie A,24,30.0,0.0,0.024835303996954865,Elite,0.035936084,Effective
Matteo Lovato,Serie A,24,30.0,0.0,0.0033048252661821804,Elite,0.05195635,Flop
Norbert Gyömbér,Serie A,24,30.0,0.0,0.007433297841308692,Elite,0.05195635,Flop
Toma Basic,Serie A,24,30.0,0.0,0.03413472215743551,Elite,0.035936084,Effective
Andrea Consigli,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Andrea Pinamonti,Serie A,24,30.0,0.34166403037013604,0.22257063261473983,Elite,0.08029715,Effective
Armand Lauriente,Serie A,24,30.0,0.2725437415881561,0.18369503944741203,Elite,0.10161489,Effective
Daniel Boloca,Serie A,24,30.0,0.04431314623338257,0.029242182483393123,Elite,0.038768727,Effective
Domenico Berardi,Serie A,24,30.0,0.7458563535911602,0.1745717109242732,Elite,0.07151456,Effective
Gianmarco Ferrari,Serie A,24,30.0,0.03987594151528578,0.05675127875434517,Elite,0.034027774,Effective
Jeremy Toljan,Serie A,24,30.0,0.21551724137931036,0.029629744420727265,Elite,0.02587906,Effective
Josh Doig,Serie A,24,30.0,0.08163265306122448,0.02411674825968791,Elite,0.031514984,Effective
Kristian Thorstvedt,Serie A,24,30.0,0.25830258302583026,0.16879999893287886,Elite,0.08400558,Effective
Marcus Pedersen,Serie A,24,30.0,0.11392405063291139,0.008549499060204134,Elite,0.047166977,Effective
Martin Erlic,Serie A,24,30.0,0.034129692832764506,0.043000640290385625,Elite,0.03297029,Effective
Matheus Henrique,Serie A,24,30.0,0.14388489208633093,0.12042068089057001,Elite,0.061029185,Effective
Matias Viña,Serie A,24,30.0,0.25787965616045844,0.030878075401173277,Elite,0.029815549,Effective
Nedim Bajrami,Serie A,24,30.0,0.2714932126696833,0.14979241160903448,Elite,0.08578711,Effective
Ruan,Serie A,24,30.0,0.0,0.033160651857322684,Elite,0.035936084,Effective
Adam Masina,Serie A,24,30.0,0.0,0.018361115778187265,Elite,0.045839842,Effective
Adrien Tameze,Serie A,24,30.0,0.08291110087517273,0.019459693187711315,Elite,0.042407554,Effective
Alessandro Buongiorno,Serie A,24,30.0,0.1066772026866851,0.07587929814465194,Elite,0.05038706,Effective
Antonio Sanabria,Serie A,24,30.0,0.20871985157699444,0.3763315610756928,Elite,0.07257296,Effective
Ivan Ilic,Serie A,24,30.0,0.2145922746781116,0.11037333680580613,Elite,0.06338796,Effective
Karol Linetty,Serie A,24,30.0,0.0,0.026221724140762896,Elite,0.035936084,Effective
Mergim Vojvoda,Serie A,24,30.0,0.1967930029154519,0.017509263486712733,Elite,0.036239874,Effective
Nikola Vlasic,Serie A,24,30.0,0.17110266159695817,0.10999999276783756,Elite,0.060063053,Effective
Raoul Bellanova,Serie A,24,30.0,0.23195876288659795,0.051043032414697535,Elite,0.029878026,Effective
Ricardo Rodríguez,Serie A,24,30.0,0.09670487106017192,0.008916308700419257,Elite,0.048325565,Effective
Samuele Ricci,Serie A,24,30.0,0.11134020618556702,0.046394404680612164,Elite,0.029920591,Effective
Valentino Lazaro,Serie A,24,30.0,0.18311291963377416,0.10749668405900045,Elite,0.051749576,Effective
Vanja Milinkovic-Savic,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Festy Ebosele,Serie A,24,30.0,0.0,0.042157078174740834,Elite,0.026916482,Effective
Florian Thauvin,Serie A,24,30.0,0.419336051252184,0.2700710406849116,Elite,0.050968025,Effective
Hassane Kamara,Serie A,24,30.0,0.0787746170678337,0.09993390308150968,Elite,0.045741193,Effective
Jaka Bijol,Serie A,24,30.0,0.0,0.05876338603216565,Elite,0.02797829,Effective
Jordan Zemura,Serie A,24,30.0,0.08946322067594434,0.05503924759789917,Elite,0.031942867,Effective
João Ferreira,Serie A,24,30.0,0.050335570469798654,0.007703673319528565,Elite,0.053349372,Flop
Lazar Samardzic,Serie A,24,30.0,0.30087755954868367,0.11296295685435981,Elite,0.06603906,Effective
Lorenzo Lucca,Serie A,24,30.0,0.41158536585365857,0.3120502173934677,Elite,0.04563507,Effective
Maduka Okoye,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Marco Silvestri,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Martín Payero,Serie A,24,30.0,0.20044543429844097,0.07092111433891451,Elite,0.047638014,Effective
Nehuén Pérez,Serie A,24,30.0,0.0,0.04747805126114853,Elite,0.026916482,Effective
Roberto Pereyra,Serie A,24,30.0,0.33635878270154834,0.1729612367688114,Elite,0.088816755,Effective
Sandi Lovric,Serie A,24,30.0,0.18045112781954886,0.1582078372051281,Elite,0.08459882,Effective
Thomas Thiesson Kristensen,Serie A,24,30.0,0.04285714285714286,0.056595518213829826,Elite,0.033222526,Effective
Walace,Serie A,24,30.0,0.05521472392638037,0.015641919971426572,Elite,0.047205158,Flop
Darko Lazovic,Serie A,24,30.0,0.22900763358778628,0.10831645809341478,Elite,0.054641042,Effective
Diego Coppola,Serie A,24,30.0,0.10982306284319707,0.09361425069199966,Elite,0.050114974,Effective
Giangiacomo Magnani,Serie A,24,30.0,0.0,0.019424349878043045,Elite,0.045839842,Effective
Jackson Tchatchoua,Serie A,24,30.0,0.10507880910683011,0.0,Elite,0.048325565,Effective
Juan Cabal,Serie A,24,30.0,0.0,0.026317802121059518,Elite,0.035936084,Effective
Lorenzo Montipò,Serie A,24,30.0,0.02702702702702703,0.0,Elite,0.05195635,Flop
Martin Hongla,Serie A,24,30.0,0.0,0.007486227913599968,Elite,0.05195635,Flop
Michael Folorunsho,Serie A,24,30.0,0.19101521047046338,0.1369440729252475,Elite,0.08708812,Effective
Ondrej Duda,Serie A,24,30.0,0.17964071856287425,0.05049741174468023,Elite,0.026830263,Effective
Pawel Dawidowicz,Serie A,24,30.0,0.0,0.01803572011638933,Elite,0.045839842,Effective
Suat Serdar,Serie A,24,30.0,0.10836845273931367,0.05747037340899787,Elite,0.031942867,Effective
Tijjani Noslin,Serie A,24,30.0,0.5921052631578948,0.2392103867972956,Elite,0.0353645,Effective
Tomás Suslov,Serie A,24,30.0,0.342042755344418,0.11208238199158548,Elite,0.054348752,Effective
